date	prcp	 tmax	 tmin
1999-02-26	   0.00000000000    	   38.3666000366    	   17.6989994049    
1999-02-27	   0.00000000000    	   38.6096000671    	   29.7590007782    
1999-02-28	   0.00000000000    	   39.7346000671    	   32.6138000488    
1999-03-01	   0.00000000000    	   41.9234008789    	   27.3614006042    
1999-03-02	   0.00000000000    	   43.3597984314    	   28.6051998138    
1999-03-03	   0.00000000000    	   35.8736000061    	   16.5919990540    
1999-03-04	   0.00000000000    	   30.9470005035    	   16.7449989319    
1999-03-05	   0.00000000000    	   29.2189998627    	   22.8758010864    
1999-03-06	   0.00000000000    	   29.2945995331    	   17.4650001526    
1999-03-07	   0.00000000000    	   29.3108005524    	   12.5456008911    
1999-03-08	   0.00000000000    	   34.2158012390    	   14.0251998901    
1999-03-09	  0.995433092117    	   26.9923992157    	   21.4340000153    
1999-03-10	  0.111929133534    	   31.1917991638    	   12.9091997147    
1999-03-11	   0.00000000000    	   33.7963981628    	   11.0642004013    
1999-03-12	   0.00000000000    	   35.9095993042    	   9.06440067291    
1999-03-13	   0.00000000000    	   38.6041984558    	   10.5007991791    
1999-03-14	   0.00000000000    	   40.0747985840    	   14.2376003265    
1999-03-15	   0.00000000000    	   42.3086013794    	   14.5724000931    
1999-03-16	   0.00000000000    	   46.1227989197    	   24.9079990387    
1999-03-17	   0.00000000000    	   53.4613990784    	   27.0067996979    
1999-03-18	   0.00000000000    	   43.6118011475    	   27.3001995087    
1999-03-19	   0.00000000000    	   42.7477989197    	   23.4787998199    
1999-03-20	   0.00000000000    	   47.8975982666    	   23.5219993591    
1999-03-21	   0.00000000000    	   50.1062011719    	   29.9335994720    
1999-03-22	   0.00000000000    	   44.6377983093    	   23.0090007782    
1999-03-23	   0.00000000000    	   46.7617988586    	   23.5706005096    
1999-03-24	   0.00000000000    	   52.0555992126    	   25.3616008759    
1999-03-25	   0.00000000000    	   41.6083984375    	   24.2996006012    
1999-03-26	   0.00000000000    	   46.1714019775    	   24.6074008942    
1999-03-27	   0.00000000000    	   53.0401992798    	   27.8906002045    
1999-03-28	  0.479133874178    	   59.2123985291    	   34.9916000366    
1999-03-29	  0.393700793211E-04	   51.3554000854    	   34.3526000977    
1999-03-30	   0.00000000000    	   57.9956016541    	   32.9053993225    
1999-03-31	   0.00000000000    	   71.9708023071    	   36.1147994995    
1999-04-01	   0.00000000000    	   65.1271972656    	   50.7236022949    
1999-04-02	   0.00000000000    	   64.4917984009    	   46.4090003967    
1999-04-03	  0.155118107796E-01	   53.0690002441    	   43.1707992554    
1999-04-04	  0.972047299147E-01	   54.3937988281    	   39.1189994812    
1999-04-05	  0.326889783144    	   55.2919998169    	   37.0561981201    
1999-04-06	   1.04389762878    	   45.7574005127    	   36.7214012146    
1999-04-07	  0.289370082319E-01	   56.2964019775    	   36.6637992859    
1999-04-08	  0.787401586422E-04	   70.7234039307    	   36.8492012024    
1999-04-09	  0.784251987934    	   58.2602005005    	   40.2961997986    
1999-04-10	   0.00000000000    	   60.9511985779    	   37.9580001831    
1999-04-11	  0.578346438706E-01	   49.8380012512    	   35.2417984009    
1999-04-12	   1.00106298923    	   41.2430000305    	   32.7019996643    
1999-04-13	   0.00000000000    	   57.6157989502    	   33.3931999207    
1999-04-14	   0.00000000000    	   64.0922012329    	   41.3797988892    
1999-04-15	  0.188503935933    	   64.7977981567    	   38.9552001953    
1999-04-16	  0.452992111444    	   42.4202003479    	   35.9581985474    
1999-04-17	   0.00000000000    	   50.2375984192    	   35.5298004150    
1999-04-18	   0.00000000000    	   49.4438018799    	   34.5181999207    
1999-04-19	  0.345275588334E-01	   51.0727996826    	   35.9276008606    
1999-04-20	  0.703149586916E-01	   58.3646011353    	   37.5169982910    
1999-04-21	  0.257952749729    	   49.8793983459    	   40.1017990112    
1999-04-22	  0.996062979102E-01	   57.5834007263    	   43.6675987244    
1999-04-23	  0.405078709126    	   46.6556015015    	   36.9230003357    
1999-04-24	   0.00000000000    	   60.5191993713    	   33.9224014282    
1999-04-25	   0.00000000000    	   63.8437995911    	   36.2750015259    
1999-04-26	   0.00000000000    	   66.6302032471    	   41.3708000183    
1999-04-27	   0.00000000000    	   69.8756027222    	   46.9507980347    
1999-04-28	  0.989370048046E-01	   60.3625984192    	   45.4280014038    
1999-04-29	   0.00000000000    	   67.2134017944    	   41.3258018494    
1999-04-30	   0.00000000000    	   69.5912017822    	   41.1440010071    
1999-05-01	   0.00000000000    	   75.3817977905    	   43.1906013489    
1999-05-02	   0.00000000000    	   76.5571975708    	   46.3765983582    
1999-05-03	   0.00000000000    	   77.3132019043    	   52.3166007996    
1999-05-04	   0.00000000000    	   78.1735992432    	   61.5956001282    
1999-05-05	  0.515236198902    	   73.5350036621    	   59.7793998718    
1999-05-06	  0.132007867098    	   67.6706008911    	   51.1142005920    
1999-05-07	  0.142007872462    	   60.8738021851    	   49.9045982361    
1999-05-08	  0.196850392967E-03	   50.4680023193    	   45.5359992981    
1999-05-09	   0.00000000000    	   58.0928001404    	   37.9580001831    
1999-05-10	  0.126574799418    	   69.7172012329    	   45.1903991699    
1999-05-11	  0.515826761723    	   74.8796005249    	   53.9924011230    
1999-05-12	  0.737952709198    	   59.5184020996    	   50.7992019653    
1999-05-13	   1.32944893837    	   53.6629981995    	   46.8950004578    
1999-05-14	  0.327559076250E-01	   53.0761985779    	   46.0670013428    
1999-05-15	  0.793307125568E-01	   68.9504013062    	   49.6651992798    
1999-05-16	  0.787795260549E-01	   66.9524002075    	   55.7131996155    
1999-05-17	  0.760393679142    	   71.3534011841    	   59.1403999329    
1999-05-18	  0.247637797147E-01	   65.1559982300    	   48.7868003845    
1999-05-19	  0.153543297201E-01	   66.0739974976    	   48.3223991394    
1999-05-20	  0.653543276712E-02	   76.4833984375    	   54.5936012268    
1999-05-21	  0.975590586662    	   63.5540008545    	   56.4710006714    
1999-05-22	   0.00000000000    	   71.4344024658    	   51.0512008667    
1999-05-23	  0.783464536071E-01	   74.6203994751    	   51.8143997192    
1999-05-24	  0.568110235035E-01	   55.9238014221    	   45.1166000366    
1999-05-25	   0.00000000000    	   64.0166015625    	   45.0572013855    
1999-05-26	   0.00000000000    	   69.1790008545    	   44.6864013672    
1999-05-27	   0.00000000000    	   73.8590011597    	   50.0089988708    
1999-05-28	   0.00000000000    	   78.6847991943    	   51.1483993530    
1999-05-29	   0.00000000000    	   85.0676040649    	   57.5797996521    
1999-05-30	   0.00000000000    	   85.5355987549    	   62.2220001221    
1999-05-31	  0.222440939397E-01	   84.0686035156    	   60.4616012573    
1999-06-01	  0.594488158822E-02	   63.1436004639    	   47.3450012207    
1999-06-02	  0.357874035835    	   53.8159980774    	   45.3055992126    
1999-06-03	   0.00000000000    	   68.3636016846    	   45.9157981873    
1999-06-04	  0.766929090023E-01	   74.9749984741    	   54.8437995911    
1999-06-05	   0.00000000000    	   76.0783996582    	   61.4678001404    
1999-06-06	  0.362204713747E-02	   90.2119979858    	   67.7389984131    
1999-06-07	  0.630354344845    	   83.5357971191    	   63.7501983643    
1999-06-08	   0.00000000000    	   83.5195999146    	   64.2613983154    
1999-06-09	   0.00000000000    	   85.1287994385    	   67.2602005005    
1999-06-10	  0.457598417997    	   89.4451980591    	   65.1595993042    
1999-06-11	   1.38744103909    	   76.7102050781    	   58.0999984741    
1999-06-12	  0.590551178902E-03	   66.4214019775    	   57.0901985168    
1999-06-13	   0.00000000000    	   77.8712005615    	   58.6094017029    
1999-06-14	   0.00000000000    	   74.2369995117    	   51.3338012695    
1999-06-15	   0.00000000000    	   64.3837966919    	   46.8661994934    
1999-06-16	  0.671653524041E-01	   64.6735992432    	   47.3521995544    
1999-06-17	   0.00000000000    	   67.0639953613    	   44.6791992188    
1999-06-18	   0.00000000000    	   71.9275970459    	   54.2732009888    
1999-06-19	  0.132283465937E-01	   70.2679977417    	   59.0054016113    
1999-06-20	   0.00000000000    	   66.2198028564    	   58.5769996643    
1999-06-21	  0.631889775395E-01	   77.5400009155    	   64.6808013916    
1999-06-22	   0.00000000000    	   83.2099990845    	   66.5563964844    
1999-06-23	  0.651338636875    	   86.4626007080    	   66.2630004883    
1999-06-24	  0.438976399601E-01	   82.7689971924    	   64.3405990601    
1999-06-25	   0.00000000000    	   86.8639984131    	   62.1931991577    
1999-06-26	   0.00000000000    	   90.6584014893    	   64.8805999756    
1999-06-27	   0.00000000000    	   89.7799987793    	   69.0998001099    
1999-06-28	  0.787401586422E-04	   74.1523971558    	   57.9416007996    
1999-06-29	  0.585669279099    	   65.8868026733    	   50.4193992615    
1999-06-30	  0.850393716246E-02	   73.3585968018    	   54.6152000427    
1999-07-01	  0.763858258724    	   73.2434005737    	   55.5746002197    
1999-07-02	  0.681889727712E-01	   76.3412017822    	   57.4088020325    
1999-07-03	  0.425590537488E-01	   78.6470031738    	   63.3416023254    
1999-07-04	   0.00000000000    	   89.4991989136    	   70.3183975220    
1999-07-05	  0.157480317284E-03	   91.8698043823    	   78.0296020508    
1999-07-06	   1.11877954006    	   88.4300003052    	   61.9736022949    
1999-07-07	   0.00000000000    	   81.8203964233    	   60.4525985718    
1999-07-08	  0.216929130256E-01	   85.3465957642    	   62.8232002258    
1999-07-09	  0.402283489704    	   86.0395965576    	   62.0257987976    
1999-07-10	   0.00000000000    	   75.7490005493    	   52.0699996948    
1999-07-11	   0.00000000000    	   77.5597991943    	   55.8986015320    
1999-07-12	   0.00000000000    	   80.0365982056    	   57.0722007751    
1999-07-13	   0.00000000000    	   81.7753982544    	   63.7610015869    
1999-07-14	   0.00000000000    	   83.7877960205    	   67.7623977661    
1999-07-15	   0.00000000000    	   90.3631973267    	   72.8833999634    
1999-07-16	  0.767716486007E-02	   93.3781967163    	   72.5899963379    
1999-07-17	   0.00000000000    	   81.6205978394    	   59.7200012207    
1999-07-18	   0.00000000000    	   79.6442031860    	   62.0492019653    
1999-07-19	  0.343700796366E-01	   72.1436004639    	   65.3917999268    
1999-07-20	  0.118110234325E-03	   81.7735977173    	   65.1289978027    
1999-07-21	  0.507834672928    	   72.3181991577    	   64.7707977295    
1999-07-22	   0.00000000000    	   81.3794021606    	   64.0184020996    
1999-07-23	  0.727559104562E-01	   89.1284027100    	   67.9766006470    
1999-07-24	   0.00000000000    	   91.0867996216    	   71.2921981812    
1999-07-25	   0.00000000000    	   95.5742034912    	   72.3254013062    
1999-07-26	   3.14153528214    	   95.2862014771    	   68.6732025146    
1999-07-27	   0.00000000000    	   85.1180038452    	   61.3940010071    
1999-07-28	  0.115905508399    	   85.5158004761    	   64.0724029541    
1999-07-29	  0.315275609493    	   90.7718048096    	   69.0512008667    
1999-07-30	   0.00000000000    	   95.2537994385    	   74.7626037598    
1999-07-31	  0.128661409020    	   94.9639968872    	   66.3674011230    
1999-08-01	   0.00000000000    	   79.6531982422    	   57.2161979675    
1999-08-02	  0.230905503035    	   75.6968002319    	   55.9507980347    
1999-08-03	   0.00000000000    	   78.9673995972    	   58.6202011108    
1999-08-04	   0.00000000000    	   80.4973983765    	   59.0863990784    
1999-08-05	   0.00000000000    	   80.4973983765    	   56.6510009766    
1999-08-06	   0.00000000000    	   83.2855987549    	   59.7218017578    
1999-08-07	  0.405511781573E-01	   85.5734024048    	   64.4197998047    
1999-08-08	  0.905511784367E-03	   79.7773971558    	   54.6926002502    
1999-08-09	  0.615669250488    	   73.9525985718    	   56.5915985107    
1999-08-10	  0.672716557980    	   72.6781997681    	   59.1637992859    
1999-08-11	   0.00000000000    	   81.1831970215    	   59.1170005798    
1999-08-12	  0.642913356423E-01	   83.6294021606    	   62.8736000061    
1999-08-13	   1.31811022758    	   73.3460006714    	   56.3810005188    
1999-08-14	   0.00000000000    	   72.7231979370    	   53.4361991882    
1999-08-15	   0.00000000000    	   74.7302017212    	   55.8355979919    
1999-08-16	  0.330708660185E-01	   76.1773986816    	   61.9267997742    
1999-08-17	   0.00000000000    	   82.2055969238    	   59.5454025269    
1999-08-18	  0.118031494319    	   80.7709960938    	   62.0797996521    
1999-08-19	  0.121653536335E-01	   71.9960021973    	   62.4631996155    
1999-08-20	   0.00000000000    	   74.0011978149    	   55.5998001099    
1999-08-21	   0.00000000000    	   76.4906005859    	   58.2043991089    
1999-08-22	  0.333937019110    	   72.2389984131    	   61.8061981201    
1999-08-23	  0.648031473160    	   75.1100006104    	   63.1525993347    
1999-08-24	   0.00000000000    	   76.2781982422    	   63.3829994202    
1999-08-25	   0.00000000000    	   77.1566009521    	   60.4076004028    
1999-08-26	   0.00000000000    	   81.3254013062    	   60.5299987793    
1999-08-27	   0.00000000000    	   83.7014007568    	   63.7249984741    
1999-08-28	   0.00000000000    	   90.0283966064    	   65.5933990479    
1999-08-29	   0.00000000000    	   81.7537994385    	   57.8894004822    
1999-08-30	   0.00000000000    	   72.9392013550    	   57.9253997803    
1999-08-31	  0.220078751445E-01	   71.3731994629    	   57.8065986633    
1999-09-01	   0.00000000000    	   80.0113983154    	   61.4192008972    
1999-09-02	  0.135039370507E-01	   84.3980026245    	   64.6213989258    
1999-09-03	   0.00000000000    	   89.3479995728    	   66.7094039917    
1999-09-04	  0.292519666255E-01	   88.7630004883    	   67.0189971924    
1999-09-05	  0.855511873960E-01	   82.8824005127    	   59.4644012451    
1999-09-06	   0.00000000000    	   68.3257980347    	   48.4412002563    
1999-09-07	  0.767716486007E-02	   75.8354034424    	   50.3437995911    
1999-09-08	  0.693425238132    	   81.1724014282    	   56.0426025391    
1999-09-09	   0.00000000000    	   69.8377990723    	   50.1349983215    
1999-09-10	   0.00000000000    	   59.5039978027    	   50.2123985291    
1999-09-11	   0.00000000000    	   70.0268020630    	   43.3454017639    
1999-09-12	  0.256259828806    	   74.9245986938    	   44.8663978577    
1999-09-13	  0.607440948486    	   68.6732025146    	   52.0844001770    
1999-09-14	   0.00000000000    	   61.0862007141    	   44.6468009949    
1999-09-15	   0.00000000000    	   60.3086013794    	   44.9042015076    
1999-09-16	   0.00000000000    	   64.4377975464    	   42.5029983521    
1999-09-17	   0.00000000000    	   68.8621978760    	   46.9057998657    
1999-09-18	   0.00000000000    	   73.3153991699    	   48.5509986877    
1999-09-19	  0.740157440305E-02	   77.3563995361    	   51.0638008118    
1999-09-20	  0.168700784445    	   64.0849990845    	   44.5352020264    
1999-09-21	   0.00000000000    	   53.1608009338    	   33.0890007019    
1999-09-22	   0.00000000000    	   62.9833984375    	   34.7108001709    
1999-09-23	   0.00000000000    	   77.6912002563    	   45.5522003174    
1999-09-24	  0.331889763474E-01	   70.7108001709    	   41.2933998108    
1999-09-25	   0.00000000000    	   68.4626007080    	   42.9098014832    
1999-09-26	  0.787401586422E-04	   82.7743988037    	   52.4659996033    
1999-09-27	   0.00000000000    	   68.0431976318    	   46.7042007446    
1999-09-28	   0.00000000000    	   62.0131988525    	   43.6478004456    
1999-09-29	   0.00000000000    	   65.1200027466    	   37.3495979309    
1999-09-30	   0.00000000000    	   62.5478019714    	   37.1875991821    
1999-10-01	  0.622047251090E-02	   61.3166007996    	   36.8978004456    
1999-10-02	  0.558661445975E-01	   43.9322013855    	   31.8829994202    
1999-10-03	   0.00000000000    	   47.1146011353    	   31.6004009247    
1999-10-04	  0.105669289827    	   47.1956024170    	   29.6329994202    
1999-10-05	   0.00000000000    	   55.9021987915    	   31.8649997711    
1999-10-06	   0.00000000000    	   62.9042015076    	   33.1465988159    
1999-10-07	  0.142125980929E-01	   59.4482002258    	   33.1412010193    
1999-10-08	  0.681102350354E-01	   77.3582000732    	   48.3080024719    
1999-10-09	   0.00000000000    	   68.7361984253    	   44.1931991577    
1999-10-10	   0.00000000000    	   76.3267974854    	   43.5200004578    
1999-10-11	   0.00000000000    	   66.8660049438    	   37.1641998291    
1999-10-12	  0.158622041345    	   66.5635986328    	   35.7025985718    
1999-10-13	   0.00000000000    	   67.9262008667    	   43.6657981873    
1999-10-14	   0.00000000000    	   54.6853981018    	   38.0228004456    
1999-10-15	   0.00000000000    	   65.5339965820    	   44.0005989075    
1999-10-16	   0.00000000000    	   63.4118003845    	   45.0914001465    
1999-10-17	   0.00000000000    	   56.2334022522    	   33.1124000549    
1999-10-18	   0.00000000000    	   48.8912010193    	   29.6744003296    
1999-10-19	   0.00000000000    	   47.6222000122    	   32.1044006348    
1999-10-20	   0.00000000000    	   46.9039993286    	   24.9925994873    
1999-10-21	   0.00000000000    	   51.7819976807    	   24.5300006866    
1999-10-22	   0.00000000000    	   71.5783996582    	   39.6013984680    
1999-10-23	   0.00000000000    	   46.2793998718    	   30.8444004059    
1999-10-24	   0.00000000000    	   45.8222007751    	   23.7523994446    
1999-10-25	   0.00000000000    	   55.5205993652    	   22.9172000885    
1999-10-26	   0.00000000000    	   67.0945968628    	   35.4721984863    
1999-10-27	   0.00000000000    	   58.9136009216    	   34.4606018066    
1999-10-28	   0.00000000000    	   70.1222000122    	   39.1945991516    
1999-10-29	   0.00000000000    	   58.3951988220    	   35.6180000305    
1999-10-30	  0.147165358067    	   72.5233993530    	   40.1702003479    
1999-10-31	  0.437283486128    	   59.1529998779    	   39.6248016357    
1999-11-01	   0.00000000000    	   66.3565979004    	   39.1622009277    
1999-11-02	   0.00000000000    	   53.2022018433    	   31.2385997772    
1999-11-03	   0.00000000000    	   42.5335998535    	   21.5438003540    
1999-11-04	   0.00000000000    	   53.1338005066    	   21.9739990234    
1999-11-05	   0.00000000000    	   55.2271995544    	   27.3920001984    
1999-11-06	   0.00000000000    	   50.7740020752    	   26.2723999023    
1999-11-07	   0.00000000000    	   53.6576004028    	   26.1716003418    
1999-11-08	   0.00000000000    	   63.0176010132    	   33.7333984375    
1999-11-09	   0.00000000000    	   77.2717971802    	   42.2582015991    
1999-11-10	  0.118110234325E-03	   71.4145965576    	   47.1055984497    
1999-11-11	  0.272047251463    	   50.3437995911    	   37.3765983582    
1999-11-12	   0.00000000000    	   45.1454010010    	   33.1898002625    
1999-11-13	   0.00000000000    	   54.9571990967    	   33.6254005432    
1999-11-14	   0.00000000000    	   70.2643966675    	   37.2596015930    
1999-11-15	   0.00000000000    	   47.1020011902    	   26.7583999634    
1999-11-16	   0.00000000000    	   50.1962013245    	   26.1770000458    
1999-11-17	   0.00000000000    	   46.5475997925    	   26.3570003510    
1999-11-18	   0.00000000000    	   52.5415992737    	   30.0776004791    
1999-11-19	   0.00000000000    	   60.1142005920    	   34.5919990540    
1999-11-20	   0.00000000000    	   41.9539985657    	   23.4787998199    
1999-11-21	   0.00000000000    	   44.4776000977    	   21.8588008881    
1999-11-22	  0.160511821508    	   54.1166000366    	   38.6833992004    
1999-11-23	  0.190472438931    	   48.9469985962    	   34.6045989990    
1999-11-24	  0.521377980709    	   36.5467987061    	   28.9813995361    
1999-11-25	   0.00000000000    	   41.6983985901    	   28.7077999115    
1999-11-26	  0.787401586422E-04	   46.0579986572    	   30.0128002167    
1999-11-27	   0.00000000000    	   44.7025985718    	   31.0172004700    
1999-11-28	   0.00000000000    	   38.6024017334    	   20.3666000366    
1999-11-29	   0.00000000000    	   41.1836013794    	   20.3684005737    
1999-11-30	   0.00000000000    	   34.6784019470    	   18.1255989075    
1999-12-01	   0.00000000000    	   38.3611984253    	   27.6439990997    
1999-12-02	   0.00000000000    	   46.2722015381    	   33.7333984375    
1999-12-03	   0.00000000000    	   45.0554008484    	   37.5386009216    
1999-12-04	   0.00000000000    	   49.8254013062    	   33.5155982971    
1999-12-05	   0.00000000000    	   42.2816009521    	   24.4418010712    
1999-12-06	   0.00000000000    	   34.0484008789    	   17.1319999695    
1999-12-07	   0.00000000000    	   37.9616012573    	   17.3137989044    
1999-12-08	   0.00000000000    	   40.9333992004    	   28.7005996704    
1999-12-09	   0.00000000000    	   45.6206016541    	   26.6107997894    
1999-12-10	   0.00000000000    	   37.7599983215    	   19.8050003052    
1999-12-11	   0.00000000000    	   33.4382019043    	   18.0013999939    
1999-12-12	   0.00000000000    	   36.6223983765    	   22.9657993317    
1999-12-13	   0.00000000000    	   45.4136009216    	   19.7420005798    
1999-12-14	   0.00000000000    	   42.7747993469    	   19.4053993225    
1999-12-15	   0.00000000000    	   35.9384002686    	   25.5037994385    
1999-12-16	   0.00000000000    	   32.7200012207    	   2.59340023994    
1999-12-17	   0.00000000000    	   17.0204010010    	   1.25059962273    
1999-12-18	   0.00000000000    	   20.0246009827    	   8.64499950409    
1999-12-19	  0.511811021715E-02	   29.2712001801    	   14.6876001358    
1999-12-20	  0.249842524529    	   30.9416007996    	   2.12539982796    
1999-12-21	   0.00000000000    	   3.11359930038    	  -11.7759990692    
1999-12-22	   0.00000000000    	   4.72100067139    	  -12.7695999146    
1999-12-23	   0.00000000000    	   5.64620018005    	  -11.8624000549    
1999-12-24	  0.741732269526E-01	   13.8811998367    	  -4.96660137177    
1999-12-25	   0.00000000000    	   22.2368011475    	  -1.66539835930    
1999-12-26	   0.00000000000    	   41.0251998901    	   17.1176013947    
1999-12-27	  0.150039374828    	   24.9008007050    	   15.0943994522    
1999-12-28	   0.00000000000    	   32.0233993530    	   9.04099941254    
1999-12-29	   0.00000000000    	   38.6996002197    	   30.1352005005    
1999-12-30	   0.00000000000    	   51.6830024719    	   26.6035995483    
1999-12-31	   0.00000000000    	   36.5971984863    	   21.4106006622    
2000-01-01	   0.00000000000    	   40.0909996033    	   19.8031997681    
2000-01-02	  0.124566927552    	   32.0125999451    	   23.3761997223    
2000-01-03	  0.657480303198E-02	   33.1520004272    	   23.6821994781    
2000-01-04	   0.00000000000    	   26.1229991913    	   18.1597995758    
2000-01-05	   0.00000000000    	   20.2136001587    	   4.46540021896    
2000-01-06	  0.139251962304    	   29.5862007141    	   11.8652000427    
2000-01-07	   0.00000000000    	   23.6030006409    	 -0.423400878906    
2000-01-08	   0.00000000000    	   26.8771991730    	  -2.11720085144    
2000-01-09	   0.00000000000    	   38.5124015808    	   15.2456007004    
2000-01-10	   0.00000000000    	   35.1769981384    	   16.0033988953    
2000-01-11	  0.160118103027    	   35.5261993408    	   18.5611991882    
2000-01-12	   0.00000000000    	   18.0301990509    	   10.8392009735    
2000-01-13	  0.393700778484    	   12.7633991241    	   4.48340034485    
2000-01-14	   0.00000000000    	   19.2091999054    	  -3.65079951286    
2000-01-15	   0.00000000000    	   28.8157997131    	   6.27619934082    
2000-01-16	   0.00000000000    	   36.7592010498    	   3.24139952660    
2000-01-17	   0.00000000000    	   20.1650009155    	   1.72220158577    
2000-01-18	   0.00000000000    	   28.0237998962    	   17.7332000732    
2000-01-19	  0.341181129217    	   21.5258007050    	   3.36379933357    
2000-01-20	  0.259842514060E-02	   15.0133991241    	  -12.6777982712    
2000-01-21	  0.559448823333E-01	   5.78660058975    	  -18.9256000519    
2000-01-22	   0.00000000000    	   11.6708002090    	  -18.8122005463    
2000-01-23	   0.00000000000    	   23.4374008179    	  0.951799035072    
2000-01-24	   0.00000000000    	   7.94479942322    	  -7.21479892731    
2000-01-25	   0.00000000000    	   20.8507995605    	 -0.988599419594    
2000-01-26	   0.00000000000    	   18.3001995087    	  -9.49539947510    
2000-01-27	   0.00000000000    	   15.1231994629    	  -10.3540010452    
2000-01-28	   0.00000000000    	   18.7304000854    	  -8.37759876251    
2000-01-29	   0.00000000000    	   22.3826007843    	  -4.21419906616    
2000-01-30	   0.00000000000    	   25.2914009094    	   1.41439890862    
2000-01-31	   0.00000000000    	   26.4776000977    	   9.67100048065    
2000-02-01	   0.00000000000    	   28.0634002686    	   10.9868001938    
2000-02-02	   0.00000000000    	   27.0517997742    	   7.21939945221    
2000-02-03	   0.00000000000    	   36.7358016968    	   14.9396009445    
2000-02-04	  0.632677152753E-01	   31.5445995331    	   23.3941993713    
2000-02-05	   0.00000000000    	   28.5961990356    	   8.69719982147    
2000-02-06	   0.00000000000    	   30.8264007568    	   9.57919979095    
2000-02-07	   0.00000000000    	   34.8152008057    	   16.3580017090    
2000-02-08	   0.00000000000    	   28.0184001923    	   5.35280036926    
2000-02-09	   0.00000000000    	   40.9711990356    	   8.78719997406    
