apwl_mm,sz_25,sz_50,sz_75,sz_100,sz_300,sz_300_calc,sz_300_aet_calc
238,,,3,9,135,135.700,0.4531
239,,,3,9,134,135.249,0.4516
240,,,3,8,134,134.799,0.4501
241,,,3,8,133,134.350,0.4486
242,,,3,8,133,133.903,0.4471
243,,,3,8,132,133.457,0.4456
244,,,3,8,132,133.013,0.4441
245,,,3,8,132,132.571,0.4426
246,,,3,8,131,132.129,0.4412
247,,,3,8,131,131.690,0.4397
248,,,3,8,130,131.252,0.4382
249,,,3,8,130,130.815,0.4368
250,,,2,8,130,130.379,0.4353
251,,,2,8,129,129.946,0.4339
252,,,2,8,128,129.513,0.4324
253,,,2,7,128,129.082,0.4310
254,,,2,7,128,128.653,0.4296
255,,,2,7,127,128.224,0.4281
256,,,2,7,127,127.798,0.4267
257,,,2,7,126,127.372,0.4253
258,,,2,7,126,126.949,0.4239
259,,,2,7,126,126.526,0.4225
260,,,2,7,125,126.105,0.4211
261,,,2,7,125,125.685,0.4197
262,,,2,7,124,125.267,0.4183
263,,,2,7,124,124.850,0.4169
264,,,2,7,124,124.435,0.4155
265,,,2,7,123,124.021,0.4141
266,,,2,6,123,123.608,0.4127
267,,,2,6,122,123.197,0.4113
268,,,2,6,122,122.787,0.4100
269,,,2,6,121,122.378,0.4086
270,,,2,6,121,121.971,0.4072
271,,,2,6,121,121.565,0.4059
272,,,2,6,120,121.160,0.4045
273,,,2,6,120,120.757,0.4032
274,,,2,6,119,120.355,0.4019
275,,,2,6,119,119.955,0.4005
276,,,2,6,119,119.556,0.3992
277,,,2,6,118,119.158,0.3979
278,,,2,6,118,118.761,0.3965
279,,,2,6,117,118.366,0.3952
280,,,2,6,117,117.972,0.3939
281,,,2,6,117,117.580,0.3926
282,,,2,6,116,117.188,0.3913
283,,,2,6,116,116.798,0.3900
284,,,2,6,115,116.410,0.3887
285,,,2,5,115,116.022,0.3874
286,,,2,5,115,115.636,0.3861
287,,,2,5,114,115.251,0.3848
288,,,2,5,114,114.868,0.3835
289,,,2,5,114,114.486,0.3823
290,,,1,5,113,114.105,0.3810
291,,,1,5,113,113.725,0.3797
292,,,1,5,112,113.346,0.3785
293,,,1,5,112,112.969,0.3772
294,,,1,5,112,112.593,0.3759
295,,,1,5,111,112.219,0.3747
296,,,1,5,111,111.845,0.3734
297,,,1,5,110,111.473,0.3722
298,,,1,5,110,111.102,0.3710
299,,,1,5,110,110.732,0.3697
300,,,1,5,109,110.364,0.3685
301,,,1,5,109,109.997,0.3673
302,,,1,4,109,109.631,0.3660
303,,,1,4,108,109.266,0.3648
304,,,1,4,108,108.902,0.3636
305,,,1,4,108,108.540,0.3624
306,,,1,4,108,108.178,0.3612
307,,,1,4,107,107.818,0.3600
308,,,1,4,107,107.460,0.3588
309,,,1,4,106,107.102,0.3576
310,,,1,4,106,106.746,0.3564
311,,,1,4,105,106.390,0.3552
312,,,1,4,105,106.036,0.3540
313,,,1,4,105,105.684,0.3529
314,,,1,4,104,105.332,0.3517
315,,,1,4,104,104.981,0.3505
316,,,1,4,104,104.632,0.3494
317,,,1,4,103,104.284,0.3482
318,,,1,4,103,103.937,0.3470
319,,,1,4,103,103.591,0.3459
320,,,1,4,102,103.246,0.3447
321,,,1,4,102,102.903,0.3436
322,,,1,4,102,102.560,0.3424
323,,,1,4,101,102.219,0.3413
324,,,1,4,101,101.879,0.3402
325,,,1,4,101,101.540,0.3390
326,,,1,4,100,101.202,0.3379
327,,,1,4,100,100.865,0.3368
328,,,1,4,100,100.529,0.3357
329,,,1,4,99,100.195,0.3345
330,,,1,3,99,99.861,0.3334
331,,,1,3,98,99.529,0.3323
332,,,1,3,98,99.198,0.3312
333,,,1,3,98,98.868,0.3301
334,,,1,3,98,98.539,0.3290
335,,,1,3,97,98.211,0.3279
336,,,1,3,97,97.884,0.3268
337,,,1,3,97,97.558,0.3257
338,,,1,3,96,97.234,0.3247
339,,,1,3,96,96.910,0.3236
340,,,1,3,96,96.587,0.3225
341,,,1,3,95,96.266,0.3214
342,,,1,3,95,95.946,0.3204
343,,,1,3,95,95.626,0.3193
344,,,1,3,94,95.308,0.3182
345,,,1,3,94,94.991,0.3172
346,,,1,3,94,94.675,0.3161
347,,,1,3,93,94.360,0.3151
348,,,1,3,93,94.046,0.3140
349,,,1,3,93,93.733,0.3130
350,,,1,3,92,93.421,0.3119
351,,,1,3,92,93.110,0.3109
352,,,1,3,92,92.800,0.3099
353,,,1,3,92,92.491,0.3088
354,,,1,3,91,92.184,0.3078
355,,,1,3,91,91.877,0.3068
356,,,1,3,91,91.571,0.3057
357,,,1,3,90,91.266,0.3047
358,,,1,3,90,90.963,0.3037
359,,,1,2,90,90.660,0.3027
360,,,1,2,89,90.358,0.3017
361,,,1,2,89,90.058,0.3007
362,,,1,2,89,89.758,0.2997
363,,,1,2,88,89.459,0.2987
364,,,1,2,88,89.161,0.2977
365,,,1,2,88,88.865,0.2967
366,,,1,2,88,88.569,0.2957
367,,,1,2,87,88.274,0.2947
368,,,1,2,87,87.981,0.2938
369,,,1,2,87,87.688,0.2928
370,,,,2,86,87.396,0.2918
371,,,,2,86,87.105,0.2908
372,,,,2,86,86.815,0.2899
373,,,,2,86,86.526,0.2889
374,,,,2,85,86.238,0.2879
375,,,,2,85,85.951,0.2870
376,,,,2,85,85.665,0.2860
377,,,,2,84,85.380,0.2851
378,,,,2,84,85.096,0.2841
379,,,,2,84,84.813,0.2832
380,,,,2,84,84.531,0.2822
381,,,,2,83,84.249,0.2813
382,,,,2,83,83.969,0.2804
383,,,,2,83,83.690,0.2794
384,,,,2,82,83.411,0.2785
385,,,,2,82,83.134,0.2776
386,,,,2,82,82.857,0.2767
387,,,,2,82,82.581,0.2757
388,,,,2,81,82.306,0.2748
389,,,,2,81,82.033,0.2739
390,,,,2,81,81.760,0.2730
391,,,,2,80,81.487,0.2721
392,,,,2,80,81.216,0.2712
393,,,,2,80,80.946,0.2703
394,,,,2,80,80.677,0.2694
395,,,,2,80,80.408,0.2685
396,,,,2,79,80.141,0.2676
397,,,,2,79,79.874,0.2667
398,,,,2,79,79.608,0.2658
399,,,,2,78,79.343,0.2649
400,,,,2,78,79.079,0.2640
401,,,,2,78,78.816,0.2632
402,,,,2,78,78.554,0.2623
403,,,,2,77,78.292,0.2614
404,,,,2,77,78.032,0.2605
405,,,,1,77,77.772,0.2597
406,,,,1,77,77.513,0.2588
407,,,,1,76,77.255,0.2579
408,,,,1,76,76.998,0.2571
409,,,,1,76,76.742,0.2562
410,,,,1,76,76.487,0.2554
411,,,,1,75,76.232,0.2545
412,,,,1,75,75.978,0.2537
413,,,,1,75,75.726,0.2528
414,,,,1,74,75.474,0.2520
415,,,,1,74,75.222,0.2512
416,,,,1,74,74.972,0.2503
417,,,,1,74,74.723,0.2495
418,,,,1,74,74.474,0.2487
419,,,,1,73,74.226,0.2478
420,,,,1,73,73.979,0.2470
421,,,,1,73,73.733,0.2462
422,,,,1,72,73.488,0.2454
423,,,,1,72,73.243,0.2446
424,,,,1,72,72.999,0.2437
425,,,,1,72,72.756,0.2429
426,,,,1,72,72.514,0.2421
427,,,,1,71,72.273,0.2413
428,,,,1,71,72.032,0.2405
429,,,,1,71,71.793,0.2397
430,,,,1,71,71.554,0.2389
431,,,,1,70,71.316,0.2381
432,,,,1,70,71.078,0.2373
433,,,,1,70,70.842,0.2365
434,,,,1,70,70.606,0.2357
435,,,,1,70,70.371,0.2350
436,,,,1,69,70.137,0.2342
437,,,,1,69,69.904,0.2334
438,,,,1,69,69.671,0.2326
439,,,,1,68,69.439,0.2318
440,,,,1,68,69.208,0.2311
441,,,,1,68,68.978,0.2303
442,,,,1,68,68.748,0.2295
443,,,,1,68,68.519,0.2288
444,,,,1,67,68.291,0.2280
445,,,,1,67,68.064,0.2273
446,,,,1,67,67.838,0.2265
447,,,,1,67,67.612,0.2257
448,,,,1,66,67.387,0.2250
449,,,,1,66,67.163,0.2242
450,,,,1,66,66.939,0.2235
451,,,,1,66,66.716,0.2228
452,,,,1,66,66.494,0.2220
453,,,,1,65,66.273,0.2213
454,,,,1,65,66.052,0.2205
455,,,,1,65,65.833,0.2198
456,,,,1,65,65.614,0.2191
457,,,,1,64,65.395,0.2183
458,,,,1,64,65.178,0.2176
459,,,,1,64,64.961,0.2169
460,,,,1,64,64.745,0.2162
461,,,,1,64,64.529,0.2155
462,,,,1,63,64.314,0.2147
463,,,,1,63,64.100,0.2140
464,,,,1,63,63.887,0.2133
465,,,,1,63,63.674,0.2126
466,,,,1,63,63.462,0.2119
467,,,,1,62,63.251,0.2112
468,,,,1,62,63.041,0.2105
469,,,,1,62,62.831,0.2098
470,,,,1,62,62.622,0.2091
471,,,,1,62,62.414,0.2084
472,,,,1,61,62.206,0.2077
473,,,,1,61,61.999,0.2070
474,,,,1,61,61.793,0.2063
475,,,,1,61,61.587,0.2056
476,,,,1,61,61.382,0.2049
477,,,,1,60,61.178,0.2043
478,,,,1,60,60.974,0.2036
479,,,,1,60,60.771,0.2029
480,,,,1,60,60.569,0.2022
481,,,,1,60,60.367,0.2016
482,,,,1,59,60.167,0.2009
483,,,,1,59,59.966,0.2002
484,,,,1,59,59.767,0.1996
485,,,,1,59,59.568,0.1989
486,,,,1,59,59.370,0.1982
487,,,,1,58,59.172,0.1976
488,,,,1,58,58.975,0.1969
489,,,,1,58,58.779,0.1963
490,,,,1,58,58.583,0.1956
491,,,,1,58,58.388,0.1950
492,,,,1,57,58.194,0.1943
493,,,,1,57,58.000,0.1937
494,,,,1,57,57.807,0.1930
495,,,,1,57,57.615,0.1924
496,,,,1,57,57.423,0.1917
497,,,,1,56,57.232,0.1911
498,,,,1,56,57.042,0.1905
499,,,,1,56,56.852,0.1898
500,,,,1,56,56.663,0.1892
501,,,,1,56,56.474,0.1886
502,,,,1,55,56.286,0.1879
503,,,,1,55,56.099,0.1873
504,,,,1,55,55.912,0.1867
505,,,,1,55,55.726,0.1861
506,,,,1,55,55.541,0.1854
507,,,,1,54,55.356,0.1848
508,,,,1,54,55.172,0.1842
509,,,,1,54,54.988,0.1836
510,,,,,54,54.805,0.1830
511,,,,,54,54.623,0.1824
512,,,,,54,54.441,0.1818
513,,,,,53,54.260,0.1812
514,,,,,53,54.079,0.1806
515,,,,,53,53.899,0.1800
516,,,,,53,53.720,0.1794
517,,,,,53,53.541,0.1788
518,,,,,52,53.363,0.1782
519,,,,,52,53.185,0.1776
520,,,,,52,53.008,0.1770
521,,,,,52,52.832,0.1764
522,,,,,52,52.656,0.1758
523,,,,,52,52.481,0.1752
524,,,,,51,52.306,0.1746
525,,,,,51,52.132,0.1741
526,,,,,51,51.959,0.1735
527,,,,,51,51.786,0.1729
528,,,,,51,51.613,0.1723
529,,,,,50,51.442,0.1718
530,,,,,50,51.271,0.1712
531,,,,,50,51.100,0.1706
532,,,,,50,50.930,0.1700
533,,,,,50,50.760,0.1695
534,,,,,50,50.591,0.1689
535,,,,,50,50.423,0.1684
536,,,,,49,50.255,0.1678
537,,,,,49,50.088,0.1672
538,,,,,49,49.921,0.1667
539,,,,,49,49.755,0.1661
540,,,,,49,49.590,0.1656
541,,,,,49,49.425,0.1650
542,,,,,48,49.260,0.1645
543,,,,,48,49.096,0.1639
544,,,,,48,48.933,0.1634
545,,,,,48,48.770,0.1628
546,,,,,48,48.608,0.1623
547,,,,,48,48.446,0.1618
548,,,,,47,48.285,0.1612
549,,,,,47,48.124,0.1607
550,,,,,47,47.964,0.1601
551,,,,,47,47.804,0.1596
552,,,,,47,47.645,0.1591
553,,,,,47,47.487,0.1586
554,,,,,46,47.329,0.1580
555,,,,,46,47.171,0.1575
556,,,,,46,47.014,0.1570
557,,,,,46,46.858,0.1565
558,,,,,46,46.702,0.1559
559,,,,,46,46.546,0.1554
560,,,,,46,46.391,0.1549
561,,,,,45,46.237,0.1544
562,,,,,45,46.083,0.1539
563,,,,,45,45.930,0.1534
564,,,,,45,45.777,0.1528
565,,,,,45,45.625,0.1523
566,,,,,45,45.473,0.1518
567,,,,,44,45.322,0.1513
568,,,,,44,45.171,0.1508
569,,,,,44,45.020,0.1503
570,,,,,44,44.871,0.1498
571,,,,,44,44.721,0.1493
572,,,,,44,44.572,0.1488
573,,,,,44,44.424,0.1483
574,,,,,44,44.276,0.1478
575,,,,,43,44.129,0.1473
576,,,,,43,43.982,0.1469
577,,,,,43,43.836,0.1464
578,,,,,43,43.690,0.1459
579,,,,,43,43.544,0.1454
580,,,,,43,43.400,0.1449
581,,,,,42,43.255,0.1444
582,,,,,42,43.111,0.1439
583,,,,,42,42.968,0.1435
584,,,,,42,42.825,0.1430
585,,,,,42,42.682,0.1425
586,,,,,42,42.540,0.1420
587,,,,,42,42.399,0.1416
588,,,,,42,42.258,0.1411
589,,,,,41,42.117,0.1406
590,,,,,41,41.977,0.1402
591,,,,,41,41.837,0.1397
592,,,,,41,41.698,0.1392
593,,,,,41,41.559,0.1388
594,,,,,41,41.421,0.1383
595,,,,,41,41.283,0.1378
596,,,,,40,41.146,0.1374
597,,,,,40,41.009,0.1369
598,,,,,40,40.872,0.1365
599,,,,,40,40.736,0.1360
600,,,,,40,40.601,0.1356
601,,,,,40,40.465,0.1351
602,,,,,40,40.331,0.1347
603,,,,,39,40.197,0.1342
604,,,,,39,40.063,0.1338
605,,,,,39,39.930,0.1333
606,,,,,39,39.797,0.1329
607,,,,,39,39.664,0.1324
608,,,,,39,39.532,0.1320
609,,,,,39,39.401,0.1316
610,,,,,38,39.270,0.1311
611,,,,,38,39.139,0.1307
612,,,,,38,39.009,0.1302
613,,,,,38,38.879,0.1298
614,,,,,38,38.749,0.1294
615,,,,,38,38.620,0.1289
616,,,,,38,38.492,0.1285
617,,,,,38,38.364,0.1281
618,,,,,38,38.236,0.1277
619,,,,,37,38.109,0.1272
620,,,,,37,37.982,0.1268
621,,,,,37,37.856,0.1264
622,,,,,37,37.730,0.1260
623,,,,,37,37.604,0.1256
624,,,,,37,37.479,0.1251
625,,,,,37,37.354,0.1247
626,,,,,36,37.230,0.1243
627,,,,,36,37.106,0.1239
628,,,,,36,36.983,0.1235
629,,,,,36,36.860,0.1231
630,,,,,36,36.737,0.1227
631,,,,,36,36.615,0.1223
632,,,,,36,36.493,0.1218
633,,,,,36,36.371,0.1214
634,,,,,36,36.250,0.1210
635,,,,,36,36.130,0.1206
636,,,,,35,36.009,0.1202
637,,,,,35,35.890,0.1198
638,,,,,35,35.770,0.1194
639,,,,,35,35.651,0.1190
640,,,,,35,35.533,0.1186
641,,,,,35,35.414,0.1182
642,,,,,35,35.296,0.1179
643,,,,,34,35.179,0.1175
644,,,,,34,35.062,0.1171
645,,,,,34,34.945,0.1167
646,,,,,34,34.829,0.1163
647,,,,,34,34.713,0.1159
648,,,,,34,34.598,0.1155
649,,,,,34,34.482,0.1151
650,,,,,34,34.368,0.1147
651,,,,,34,34.253,0.1144
652,,,,,33,34.139,0.1140
653,,,,,33,34.026,0.1136
654,,,,,33,33.912,0.1132
655,,,,,33,33.800,0.1129
656,,,,,33,33.687,0.1125
657,,,,,33,33.575,0.1121
658,,,,,33,33.463,0.1117
659,,,,,33,33.352,0.1114
660,,,,,32,33.241,0.1110
661,,,,,32,33.130,0.1106
662,,,,,32,33.020,0.1103
663,,,,,32,32.910,0.1099
664,,,,,32,32.801,0.1095
665,,,,,32,32.692,0.1092
666,,,,,32,32.583,0.1088
667,,,,,32,32.474,0.1084
668,,,,,32,32.366,0.1081
669,,,,,32,32.259,0.1077
670,,,,,32,32.151,0.1073
671,,,,,31,32.044,0.1070
672,,,,,31,31.938,0.1066
673,,,,,31,31.831,0.1063
674,,,,,31,31.725,0.1059
675,,,,,31,31.620,0.1056
676,,,,,31,31.515,0.1052
677,,,,,31,31.410,0.1049
678,,,,,31,31.305,0.1045
679,,,,,31,31.201,0.1042
680,,,,,30,31.097,0.1038
681,,,,,30,30.994,0.1035
682,,,,,30,30.891,0.1031
683,,,,,30,30.788,0.1028
684,,,,,30,30.685,0.1025
685,,,,,30,30.583,0.1021
686,,,,,30,30.481,0.1018
687,,,,,30,30.380,0.1014
688,,,,,30,30.279,0.1011
689,,,,,30,30.178,0.1008
690,,,,,30,30.078,0.1004
691,,,,,29,29.978,0.1001
692,,,,,29,29.878,0.0998
693,,,,,29,29.778,0.0994
694,,,,,29,29.679,0.0991
695,,,,,29,29.581,0.0988
696,,,,,29,29.482,0.0984
697,,,,,29,29.384,0.0981
698,,,,,29,29.286,0.0978
699,,,,,29,29.189,0.0975
700,,,,,28,29.092,0.0971
701,,,,,28,28.995,0.0968
702,,,,,28,28.898,0.0965
703,,,,,28,28.802,0.0962
704,,,,,28,28.706,0.0958
705,,,,,28,28.611,0.0955
706,,,,,28,28.516,0.0952
707,,,,,28,28.421,0.0949
708,,,,,28,28.326,0.0946
709,,,,,28,28.232,0.0943
710,,,,,28,28.138,0.0939
711,,,,,27,28.044,0.0936
712,,,,,27,27.951,0.0933
713,,,,,27,27.858,0.0930
714,,,,,27,27.765,0.0927
715,,,,,27,27.673,0.0924
716,,,,,27,27.581,0.0921
717,,,,,27,27.489,0.0918
718,,,,,27,27.397,0.0915
719,,,,,27,27.306,0.0912
720,,,,,27,27.215,0.0909
721,,,,,26,27.125,0.0906
722,,,,,26,27.035,0.0903
723,,,,,26,26.945,0.0900
724,,,,,26,26.855,0.0897
725,,,,,26,26.766,0.0894
726,,,,,26,26.676,0.0891
727,,,,,26,26.588,0.0888
728,,,,,26,26.499,0.0885
729,,,,,26,26.411,0.0882
730,,,,,26,26.323,0.0879
731,,,,,26,26.236,0.0876
732,,,,,26,26.148,0.0873
733,,,,,26,26.061,0.0870
734,,,,,25,25.975,0.0867
735,,,,,25,25.888,0.0864
736,,,,,25,25.802,0.0861
737,,,,,25,25.716,0.0859
738,,,,,25,25.630,0.0856
739,,,,,25,25.545,0.0853
740,,,,,25,25.460,0.0850
741,,,,,25,25.375,0.0847
742,,,,,25,25.291,0.0844
743,,,,,25,25.207,0.0842
744,,,,,25,25.123,0.0839
745,,,,,24,25.039,0.0836
